type,content
true,"['fed', 'creat', '$', '<num>', 'trillion', 'noth', ',', 'gave', 'bank', ',', 'foreign', 'bank', ',', 'could', 'stabil', 'oper', '.']"
true,"['texa', 'famili', 'kept', '$', '<num>', 'billion', 'famili', 'budget', 'sinc', 'success', 'fought', 'restor', 'texa', 'sale', 'tax', 'deduct', 'decad', 'ago', '.']"
barely-true,"['pre-exist', 'condit', 'cover', '(', 'health', 'care', ')', 'plan', '.']"
half-true,"['greg', 'abbott', 'activ', 'state', 'guard', 'monitor', 'jade', 'helm', '<num>', 'case', 'troop', 'tri', 'impos', 'martial', 'law', ',', 'disarm', 'innoc', 'texan', ',', 'detain', 'tunnel', 'beneath', 'close', 'walmart', 'store', '.']"
pants-fire,"['say', 'second', 'debat', 'hillari', 'clinton', 'landslid', 'everi', 'poll', '.']"
barely-true,"['say', 'bag', 'litter', 'increas', 'san', 'francisco', 'ban', 'single-us', 'shop', 'bag', '.']"
mostly-true,"['<num>', ',', 'newt', 'gingrich', 'first', 'advoc', 'individu', 'mandat', 'health', 'care', '.', 'recent', 'may', 'year', ',', 'still', 'advoc', '.']"
barely-true,"['say', 'result', 'nation', 'health', 'care', 'reform', ',', 'congression', 'budget', 'offic', 'say', 'save', '$', '<num>', 'million', 'first', '<num>', 'year', '.', 'next', '<num>', 'year', ',', 'save', '$', '<num>', 'trillion', 'save', 'term', 'health', 'care', '.']"
half-true,"['said', 'would', 'vote', 'patriot', 'act', ',', 'came', 'senat', ',', 'vote', '.']"
mostly-true,"['feder', 'minimum', 'wage', 'worth', '<num>', 'percent', 'less', 'ronald', 'reagan', 'gave', 'first', 'address', 'joint', 'session', 'congress', '.']"
false,"['propos', 'tax', 'fund', 'transport', 'project', 'would', 'spend', '$', '<num>', 'take', 'singl', 'vehicl', 'road', 'morn', 'afternoon', 'commut', '.']"
barely-true,"['salesclerk', 'hobbi', 'lobbi', 'need', 'contracept', 'go', 'get', 'servic', 'employ', 'health', 'care', 'plan', 'employ', 'doesnt', 'think', 'use', 'contracept', '.']"
half-true,"['say', 'charli', 'crist', 'vote', 'rais', 'minimum', 'wage', '.']"
barely-true,"['hillari', 'clinton', 'said', 'gun', 'confisc', 'would', 'worth', 'consid', '.']"
mostly-true,"['alreadi', ',', 'prototyp', 'driverless', 'car', 'travel', '<num>', 'mile', 'crowd', 'maze', 'california', 'street', 'without', 'singl', 'accid', '.']"
half-true,"['last', 'year', ',', '<num>', '(', ')', 'popul', 'growth', 'state', 'texa', ',', '<num>', '<num>', 'came', 'texa', '...', '<num>', 'state', '.']"
false,"['undocu', 'children', 'pick', 'border', 'told', 'appear', 'later', 'court', '...', '<num>', 'percent', 'show', '.']"
half-true,"['say', 'gov', '.', 'chri', 'christi', 'cut', 'spend', '(', ')', '$', '<num>', 'billion', 'provid', '$', '<num>', 'million', 'new', 'educ', 'fund', '.']"
mostly-true,"['he', 'candid', 'who', 'balanc', 'budget', 'brought', 'job', 'provid', '.']"
half-true,"['studi', 'shown', 'absenc', 'feder', 'reproduct', 'health', 'fund', ',', 'go', 'see', 'level', 'abort', 'georgia', 'increas', '<num>', 'percent', '.']"
pants-fire,"['acorn', 'paid', 'partner', 'censu', 'bureau', 'charg', 'go', 'door-to-door', 'collect', 'data', 'american', 'public', '.']"
pants-fire,"['sixti', 'percent', 'hispan', 'support', 'arizona', 'immigr', 'law']"
barely-true,"['sequest', 'hit', ',', 'feder', 'prosecutor', 'let', 'crimin', 'go', '.']"
barely-true,"['say', 'dick', 'cheney', 'de-baathis', 'iraqi', 'govern', 'creat', 'isi', '.']"
true,"['say', 'bill', 'hillari', 'clinton', 'attend', 'donald', 'trump', 'last', 'wed', '.']"
false,"['play', 'role', 'bring', 'compani', 'ri', 'other', 'govern', '.', 'task', 'handl', 'legisl', 'affect', 'compani', 'superior', '.']"
half-true,"['obamacar', 'insur', 'cooper', 'failur', 'expect', 'theyr', 'like', 'busi', ',', 'start', 'busi', 'america', ',', 'fifth', 'year', ',', 'half', 'busi', 'close', '.']"
false,"['tax', 'cut', 'deal', 'give', '$', '<num>', 'billion', 'millionair', 'billionair', '.']"
mostly-true,"['say', 'marco', 'rubio', 'said', 'social', 'secur', 'medicar', 'haveweaken', 'us', 'peopl', '.']"
mostly-true,"['across', 'countri', ',', '$', '<num>', 'billion', 'recoveri', 'act', 'commit', 'first', '<num>', 'day', '.']"
true,"['secretari', 'depart', 'energi', 'former', 'presid', 'bill', 'clinton', ',', '``', 'creat', 'reserv', 'home', 'heat', 'oil', '.', ""''""]"
true,"['twenty-f', 'state', 'lower', 'unemploy', 'texa', 'tie', 'mississippi', 'minimum-wag', 'job', 'anywher', 'unit', 'state', '.']"
half-true,"['<num>', 'bill', '[', 'rep.', 'david', ']', 'cicillin', 'sponsor', 'three', 'year', 'offic', ',', 'singl', 'one', 'advanc', 'past', 'embryon', 'committe', 'stage', '.']"
half-true,"['say', 'donald', 'trump', 'said', 'love', 'war', ',', 'includ', 'nuke', '.']"
barely-true,"['state', 'tax', 'law', 'start', 'hous', 'renew', 'state', 'hospit', 'bed', 'tax', 'year', 'start', 'senat', ',', 'unconstitut', '.']"
mostly-true,"['everi', 'child', 'born', 'today', 'inherit', '$', '<num>', 'share', 'nation', 'debt', 'stand', '$', '<num>', 'trillion', '.']"
false,"['strong', 'bipartisan', 'major', 'hous', 'repres', 'vote', 'defund', 'obamacar', '.']"
half-true,"['proxim', 'high-voltag', 'power', 'line', 'lower', 'properti', 'valu', 'much', '<num>', 'percent', '.']"
false,"['fact', 'say', '...', 'best', 'scenario', 'kid', 'love', 'mom', 'dad', '.']"
false,"['say', 'mark', 'neumann', '=', 'nanci', 'pelosi']"
half-true,"['hear', 'gov', '.', 'christi', 'tell', ',', 'everyth', 'new', 'jersey', 'go', 'fine', '.', 'well', 'see', 'anoth', 'new', 'jersey', '<num>', 'unemploy', '.', 'one', 'worst', 'jobless', 'rate', 'countri', '.', 'work', 'middl', 'class', 'famili', 'seen', 'cost', 'soar', ',', 'properti', 'tax', 'colleg', 'tuition', '.']"
barely-true,"['say', 'deleg', 'cant', 'legal', 'chang', 'republican', 'nation', 'convent', 'rule', 'prevent', 'donald', 'trump', 'nomin', '.']"
pants-fire,"['rebuild', 'three', 'high', 'school', 'benefit', '<num>', 'percent', 'portland', 'public', 'school', 'student', '.']"
half-true,"['proposit', '<num>', 'novemb', 'texa', 'ballot', 'cost', 'state', 'taxpay', 'money', '.']"
true,"['provid', 'lowest', 'crime', 'rate', 'three', 'decad', '.']"
false,"['ban', 'earmark', '.']"
half-true,"['say', 'he', 'taken', '<num>', '%', 'pay', 'decreas', 'nine', 'year', 'offic', '.']"
half-true,"['<num>', 'percent', 'american', 'millionair', '.', '<num>', 'percent', 'hous', 'reps.', 'millionair', '.', '<num>', 'percent', 'senat', 'millionair', '.']"
barely-true,"['decis', 'unit', 'state', 'buy', 'heavi', 'water', 'iran', 'directli', 'subsid', 'iran', 'nuclear', 'program', '.']"
mostly-true,"['texa', 'depart', 'transport', '...', 'misplac', 'billion', 'dollar', '.']"
false,"['judg', 'order', 'mean', 'there', 'constitut', 'exempt', 'zone', 'live', 'within', '<num>', 'mile', 'unit', 'state', 'border', '.']"
true,"['pepper', '...', 'kick', 'jock', 'tax', ',', 'impos', 'levi', 'sport', 'entertain', 'industri', '.']"
barely-true,"['mitch', 'mcconnel', 'oppos', '``', 'legisl', 'creat', 'protect', 'kentucki', 'job', '.', '.', '.', 'help', 'unemploy', '.', '.', '.', 'health', 'care', 'kentucki', ""'s"", 'children', ',', ""''"", '``', 'fair', 'pay', 'women', '.', ""''""]"
true,"['mayor', 'tom', 'barrett', ',', 'number', 'milwauke', 'polic', 'offic', 'increas', '.']"
barely-true,"['taxpay', 'subsid', '<num>', 'percent', 'marta', 'trip']"
pants-fire,"['presid', 'obama', ',', 'sen.', 'harri', 'reid', 'rep.', 'nanci', 'pelosi', 'pass', '$', '<num>', 'trillion', 'stimulu', 'bill', '.']"
true,"['say', 'milken', 'institut', 'rate', 'san', 'antonio', 'nation', 'top-perform', 'local', 'economi', '.']"
pants-fire,"['say', 'peopl', 'africa', 'liter', 'walk', 'two', 'three', 'hundr', 'mile', 'order', 'vote', '.']"
true,"['world', 'war', 'ii', ',', 'peopl', 'actual', 'health', 'insur', '.']"
false,"['half', 'children', 'struck', 'car', 'near', 'school', 'hit', 'parent', 'drive', 'children', 'school', '.']"
barely-true,"['citizen', 'properti', 'insur', '$', '<num>', 'billion', 'worth', 'risk', ',', 'less', '$', '<num>', 'billion', 'worth', 'surplu', '.']"
barely-true,"['tom', 'leppert', 'pledg', 'make', 'dalla', 'sanctuari', 'citi', 'illeg', 'immigr', '.']"
true,"['put', 'three', 'republican', 'cabinet', '...', 'unpreced', '.']"
barely-true,"['atlanta', 'polic', 'chief', 'georg', 'turner', 'interim', 'head', 'depart', ',', 'overal', 'crime', 'fell', '<num>', 'percent', 'violent', 'crime', 'drop', '<num>', 'percent', '.']"
mostly-true,"['<num>', '<num>', ',', 'top', '<num>', 'percent', 'saw', 'incom', 'go', 'roughli', '<num>', 'percent', 'median', 'wage', 'countri', '(', ')', '<num>', 'year', 'went', '<num>', 'percent', '.']"
true,"['proud', ',', 'governor', 'florida', ',', 'sign', 'first', 'divest', 'act', ',', 'relat', 'iran', ',', 'divest', 'invest', 'compani', 'would', 'invest', 'iran', '.']"
true,"['result', 'climat', 'chang', ',', 'ice', 'fishermen', 'wisconsin', 'alreadi', 'notic', 'fewer', 'day', 'ice', 'cover', 'lake', '.']"
half-true,"['muslim', 'nation', 'call', 'peopl', 'celebr', '<num>', '/', '<num>', 'attack', '.']"
pants-fire,"['say', 'donald', 'trump', 'said', 'women', ',', 'tell', 'go', 'f', '--', '-', '.']"
pants-fire,"['taliban', 'year', 'year', ',', 'mean', ',', 'hundr', 'thousand', 'year', '.']"
true,"['iran', 'presid', 'hassan', 'rouhani', 'cabinet', 'member', 'ph.d.', 'american', 'univers', 'member', 'barack', 'obama', 'cabinet', '.']"
true,"['word', 'subhuman', 'mongrel', ',', 'ted', 'nugent', 'call', 'presid', 'barack', 'obama', ',', 'use', 'nazi', 'justifi', 'genocid', 'jewish', 'commun', '.']"
pants-fire,"['(', 'barack', 'obama', ')', 'say', 'he', 'go', 'reduc', 'long-term', 'debt', 'deficit', '$', '<num>', 'trillion', ',', 'doesnt', 'say', 'he', 'go', '.']"
false,"['birth', 'control', 'pioneer', 'margaret', 'sanger', 'wasan', 'activ', 'particip', 'ku', 'klux', 'klan', '.']"
half-true,"['say', 'presid', 'obama', 'nation', 'labor', 'relat', 'board', 'su', 'boe', 'decis', 'open', 'plant', 'south', 'carolina', '.']"
mostly-true,"['say', 'u.s.', 'sen.', 'ron', 'johnson', 'led', 'fight', 'let', 'pollut', 'releas', 'unlimit', 'amount', 'carbon', 'pollut', 'took', 'nearli', '$', '<num>', 'pollut', '.']"
true,"['orrin', 'hatch', 'co-sponsor', '<num>', 'health', 'care', 'bill', 'individu', 'mandat', '.']"
half-true,"['(', 'student-athlet', ')', 'graduat', 'student', 'arent', 'student-athlet', '.']"
false,"['u.s.', 'rep.', 'lloyd', 'doggett', 'liber', 'man', 'unit', 'state', 'congress', '.']"
barely-true,"['entir', 'possibl', 'democrat', 'nomine', ',', '[', 'hillari', 'clinton', ']', ',', 'earn', 'money', 'give', 'singl', 'speech', 'wall', 'street', 'made', 'six', 'year', 'back', '1980', 'fact', ',', 'quit', 'like', '.']"
half-true,"['say', 'mitt', 'romney', 'flip-flop', 'assault', 'weapon', 'ban', '.']"
false,"['say', 'state', 'senat', 'presid', 'stephen', 'sweeney', 'gave', 'us', 'nation', 'highest', 'incom', 'tax', 'rate', ',', 'drive', 'job', '.']"
barely-true,"['delawar', 'democrat', 'senat', 'candid', 'chri', 'coon', 'thought', '<num>', 'call', 'tax', '.']"
barely-true,"['tim', 'kain', 'governor', ',', 'spend', 'soar', ',', 'blow', 'hole', 'budget', 'everi', 'year', '.']"
pants-fire,"['presid', 'obama', 'lowest', 'public', 'approv', 'rate', 'presid', 'modern', 'time', '.']"
barely-true,"['nevil', 'chamberlain', 'told', 'british', 'peopl', ':', 'accept', 'nazi', '.', 'ye', ',', 'domin', 'contin', 'europ', ',', 'problem', '.', 'let', 'appeas', '.', '?', 'cant', 'done', '.', 'possibl', 'stand', '.']"
false,"['incom', 'cap', 'recipi', 'popular', 'hope', 'scholarship']"
mostly-true,"['wisconsin', 'dead', 'last', 'midwest', 'job', 'creation', '.']"
half-true,"['run', 'civil', 'polit', 'campaign', '.']"
mostly-true,"['say', 'presid', 'barack', 'obama', 'taken', '<num>', 'day', 'vacat', 'sinc', 'sworn', ',', 'compar', '<num>', 'presid', 'georg', 'w.', 'bush', 'point', 'presid', '.']"
half-true,"['feder', 'govern', 'review', 'verifi', 'administr', 'number', 'show', 'wisconsin', 'ad', '<num>', 'job', '<num>', '.']"
true,"['tom', 'suozzi', 'rais', 'tax', 'hundr', 'million', 'dollar', 'nassau', 'counti', 'execut', '.']"
pants-fire,"['john', 'holdren', ',', 'director', 'white', 'hous', 'offic', 'scienc', 'technolog', 'polici', ',', 'propos', 'forc', 'abort', 'put', 'steril', 'drink', 'water', 'control', 'popul', '.']"
mostly-true,"['mitt', 'romney', 'drove', 'canada', 'famili', 'dog', 'seamu', 'strap', 'roof', 'car', '.']"
false,"['mani', 'found', 'father', 'activ', 'involv', 'cockfight', '.']"
pants-fire,"['say', 'state', 'sen.', 'sheila', 'harsdorf', 'want', 'elimin', 'medicar', 'know', '.']"
barely-true,"['major', 'peopl', 'travel', 'destin', 'resort', 'go', 'primari', 'purpos', 'gambl', '.']"
mostly-true,"['say', 'bill', 'nelson', 'vote', '<num>', 'percent', 'time', 'barack', 'obama', '.']"
barely-true,"['say', '.', 'say', 'climat', 'chang', 'hoax', 'perpetr', 'chines', '.']"
mostly-true,"['florida', '<num>', '(', ')', 'wait', 'list', 'child', 'care', '<num>', 'wait', 'list', 'commun', 'care', 'elderli', '.']"
mostly-true,"['say', 'nfl', 'commission', 'roger', 'goodel', 'interview', 'domest', 'abus', 'victim', 'janay', 'rice', 'ray', 'rice', 'present', 'everi', 'domest', 'violenc', 'agenc', ',', 'everi', 'law', 'enforc', 'agenc', ',', 'that', 'no-no', '.']"
false,"['tell', 'enhanc', 'interrog', 'techniqu', 'sinc', 'ban', 'administr', 'specif', 'waterboard', 'work', '.']"
false,"['virginia', 'made', 'progress', 'job', 'sinc', 'bob', 'mcdonnel', 'took', 'offic', '.']"
false,"['iraq', 'studi', 'group', 'report', '(', 'saddam', 'hussein', ')', 'design', 'reviv', 'nuclear', 'program', '.']"
mostly-true,"['sex-offend', 'registri', 'around', 'long', 'time', ',', 'research', 'that', 'say', 'posit', 'impact', 'public', 'safeti', '.']"
true,"['ronald', 'reagan', 'rais', 'nation', 'debt', '<num>', 'time', '.']"
false,"['whether', 'global', 'warm', 'man-mad', '.']"
true,"['number', 'inmat', 'sinc', '<num>', 'death', 'row', 'die', 'natur', 'caus', 'surpass', 'number', 'inmat', 'execut', '.']"
mostly-true,"['quit', 'frankli', ',', 'bush', 'year', 'spend', ',', 'multipli', 'obama', 'year', 'mess', '.']"
half-true,"['republican', 'propos', 'dozen', '(', 'health', 'care', ')', 'solut', 'design', 'help', 'control', 'cost', 'improv', 'qualiti', '.']"
half-true,"['union', 'say', 'want', 'elimin', 'tenur', ',', 'that', 'true', '.']"
false,"['say', 'hillari', 'clinton', 'donat', 'everi', 'cent', 'she', 'ever', 'earn', 'speak', 'fee', 'chariti', '.']"
false,"['charlott', 'anti-discrimin', 'ordin', 'would', 'open', 'bathroom', 'sex', 'time', 'hadnt', 'overturn', '.']"
mostly-true,"['eighti', 'percent', 'american', 'peopl', 'support', 'approach', '(', 'feder', 'budget', 'problem', ')', 'includ', 'revenu', 'includ', 'cut', '.']"
barely-true,"['social', 'secur', 'noth', 'feder', 'deficit', '.']"
half-true,"['<num>', 'percent', 'gun', 'seller', 'respons', 'half', 'gun', 'use', 'crime', '.']"
false,"['pay', 'fire', 'milwauke', 'polic', 'offic']"
true,"['texa', 'state', 'gone', 'longest', 'without', 'elect', 'democrat', 'statewid', '.']"
false,"['say', 'cnn', 'report', 'ben', 'carson', 'take', 'break', 'campaign', 'cruz', 'campaign', 'forward', 'news', 'volunt', '.']"
true,"['today', ',', 'rais', 'poor', ',', 'your', 'like', 'stay', 'poor', '<num>', 'year', 'ago', '.']"
pants-fire,"['say', 'presid', 'barack', 'obama', 'told', 'room', 'student', ',', 'children', ',', 'everi', 'time', 'clap', 'hand', 'togeth', ',', 'child', 'america', 'die', 'gun', 'violenc', ',', 'child', 'told', 'could', 'solv', 'problem', 'clap', '.']"
mostly-true,"['unit', 'state', 'longest', 'surviv', 'constitut', '.']"
mostly-true,"['say', ',', 'oregon', '<num>', ',', '<num>', 'percent', 'pregnanc', 'unintend', '.']"
half-true,"['austin', 'school', 'district', 'teacher', 'lowest', 'paid', 'urban', 'texa', 'district', 'lowest', 'paid', 'surround', 'school', 'district', '.']"
half-true,"['say', 'clackama', 'counti', 'urban', 'renew', 'debt', 'oregon', 'counti', 'combin', '.']"
pants-fire,"['nasa', 'scientist', 'fudg', 'number', 'make', '<num>', 'hottest', 'year', 'overst', 'extent', 'global', 'warm', '.']"
mostly-true,"['univers', 'wisconsin', 'system', 'larger', 'busi', 'state', 'wisconsin', '.']"
false,"['record', 'congresswoman', 'betti', 'sutton', '...', 'ever', 'hold', 'singl', 'in-person', 'town', 'hall', 'meet', 'open', 'gener', 'public', '.']"
barely-true,"['mark', 'her', 'vote', 'allow', 'sex', 'offend', ',', 'includ', 'rapist', ',', 'serv', 'shorter', 'sentenc', '.']"
mostly-true,"['iraq', 'second-largest', 'oilfield', 'world', '(', 'behind', ')', 'saudi', 'arabia', '.']"
mostly-true,"['say', 'state', 'mandat', 'test', 'come', 'english', 'compani', '.']"
barely-true,"['say', 'got', 'twice', 'much', 'money', 'sale', 'counti', 'ground', 'land', 'milwauke', 'counti', 'execut', 'scott', 'walker', 'will', 'accept', '.']"
barely-true,"['spend', 'tax', 'loophol', 'annual', '$', '<num>', 'trillion', '.', 'that', 'spend', 'defens', 'budget', 'year', ',', 'medicar', 'medicaid', 'year', '.']"
false,"['bush', 'tax', 'cut', '.']"
mostly-true,"['half', 'black', 'worker', 'countri', 'earn', 'less', '$', '<num>', 'hour', '.']"
half-true,"['insur', 'floridian', 'pay', '$', '<num>', 'everi', 'hospit', 'stay', 'cover', 'cost', 'uninsur', '.']"
true,"['sixteen', 'million', 'job', 'creat', 'ronald', 'reagan', 'presid', '.']"
pants-fire,"['would', 'largest', 'casino', 'unit', 'state', '.']"
barely-true,"['barack', 'obama', ""'s"", 'health', 'care', 'plan', '``', 'cost', 'taxpay', '$', '<num>', 'cover', 'new', 'person', '.', ""''""]"
true,"['barack', 'obama', '...', '<num>', 'percent', 'vote', 'sole', 'along', 'parti', 'line', '.']"
half-true,"['presid', 'obama', 'nanci', 'pelosi', 'said', 'obamacar', 'would', 'save', 'money', 'factor', '<num>', 'year', 'worth', 'tax', 'revenu', 'six', 'half', 'year', 'worth', 'expens', '.']"
true,"['john', 'mccain', '``', 'led', 'nonprolifer', 'issu', 'chanc', 'senat', '.', ""''""]"
true,"['say', 'american', 'poll', 'show', 'russian', 'presid', 'vladimir', 'putin', '<num>', 'percent', 'approv', 'rate', '.']"
true,"['pasco', 'counti', 'school', 'graduat', 'rate', 'substanti', 'higher', 'state', 'averag', 'dropout', 'rate', 'state', 'averag', '.']"
mostly-true,"['eighty-f', 'percent', 'state', 'unit', 'state', 'electrocut', 'abolish', '.']"
half-true,"['say', 'year', ',', '<num>', 'american', 'women', 'becom', 'pregnant', 'rape', 'incest', '.']"
half-true,"['bill', 'nelson', 'leas', 'land', 'own', 'six', 'cow', ',', 'take', 'advantag', 'agricultur', 'tax', 'loophol', 'dodg', '$', '<num>', 'tax', 'last', 'year', '.']"
false,"['rural', 'virginia', ',', 'sen.', 'warner', 'ran', '<num>', '-', '<num>', 'point', 'ahead', 'tradit', 'democrat', '--', 'ahead', 'senat', 'kain', ',', 'ahead', 'governor', 'mcauliff', '.']"
false,"['tell', 'certainti', '(', 'capandtrad', ')', 'would', 'devast', 'impact', 'economi', '.']"
mostly-true,"['today', 'mani', 'florida', 'teacher', 'risk', 'pay', 'impact', 'perform', 'children', 'even', 'classroom', 'subject', 'area', '.']"
false,"['mitt', 'romney', 'left', 'massachusett', '$', '<num>', 'billion', 'debt', '.']"
true,"['say', 'barack', 'obama', 'promis', 'would', 'cut', 'deficit', 'half', 'didnt', '.']"
mostly-true,"['old', 'citi', 'philadelphiaus', 'dozen', 'club', 'that', 'known', 'two', '.']"
barely-true,"['say', 'denmark', 'suicid', 'rate', 'twice', 'high', 'unit', 'state', 'past', 'five', 'decad', '.']"
barely-true,"['china', 'total', 'control', ',', ',', 'north', 'korea', '.']"
false,"['fact', 'clinton', 'foundat', 'got', '<num>', 'percent', 'overhead', '<num>', 'percent', 'money', 'actual', 'get', 'place', '.']"
barely-true,"['u.s.', 'constitut', 'owe', 'notion', 'democraci', 'iroquoi', 'tribe', '.']"
half-true,"['sinc', 'first', 'year', ',', '<num>', 'busi', 'last', 'count', 'move', 'california', 'texa', '.']"
half-true,"['barack', 'obama', 'provid', 'gun', 'mexican', 'drug', 'cartel', '.']"
barely-true,"['say', 'chri', 'koster', 'fell', 'silenta', 'attorney', 'gener', 'pursu', 'case', 'free', 'classifi', 'servic', 'accus', 'promot', 'prostitut', 'accept', '$', '<num>', 'campaign', 'contribut', 'peopl', 'affili', 'servic', '.']"
true,"['health', 'care', 'premium', 'consum', 'doubl', 'sinc', '<num>', '.']"
mostly-true,"['say', ',', 'less', 'half', 'state', 'legal', 'protect', 'basi', 'sexual', 'orient', 'gender', 'ident', ',', 'despit', 'fact', 'lgbt', 'american', 'report', 'employ', 'discrimin', 'unemploy', 'much', 'higher', 'rate', 'u.s.', 'averag', '.']"
false,"['gov', '.', 'romney', ',', '<num>', 'republican', 'governor', ',', 'support', 'polici', 'would', 'elimin', 'time', 'limit', 'welfar', 'reform', 'law', 'allow', 'peopl', 'stay', 'welfar', 'forev', '.']"
false,"['lt.', 'gov', '.', 'lee', 'fisher', ',', 'ohio', '44th', 'countri', 'term', 'get', 'money', 'actual', 'worker', 'retrain', '.']"
false,"['im', 'well', 'awar', 'medic', 'marijuana', 'recogn', ',', 'medic', ',', 'viabl', 'treatment', 'sort', '[', 'pancrea', ']', 'pain', 'condit', '.']"
pants-fire,"['say', 'rick', 'perri', 'recent', 'said', 'want', 'anoth', '(', 'texa', ')', 'busi', 'tax', '.']"
mostly-true,"['two-to-on', 'margin', ',', 'rhode', 'island', 'want', 'ban', 'assault', 'weapon', 'small', 'percentag', 'gun', 'owner', 'state', ',', 'less', '<num>', 'percent', '.']"
false,"['right', ',', 'employ', 'chanc', 'get', 'hit', 'lightn', 'prosecut', 'hire', 'undocu', 'worker', '.', 'chang', '.']"
